EngineID,Cycle,Altitude_m,Mach,Tamb_K,Pamb_Pa,RPM_rev_min,FuelFlow_kg_s,P2_Pa,T2_K,P3_Pa,T3_K,P4_Pa,T4_K,CompressorHealth,CombustorHealth,TurbineHealth,OverallHealth,Thrust_N,TSFC_g_N_s,CompressorHealth_predicted,CompressorHealth_uncertainty,CombustorHealth_predicted,CombustorHealth_uncertainty,TurbineHealth_predicted,TurbineHealth_uncertainty,OverallHealth_predicted,OverallHealth_uncertainty,Thrust_N_predicted,Thrust_N_uncertainty,TSFC_g_N_s_predicted,TSFC_g_N_s_uncertainty
8,28,11759.329235429848,0.5831765968690563,209.88855061556396,20107.57922287741,77185.54804542563,0.7527688873280381,127857.16539899864,425.1408502723176,120718.7685603358,998.7021846385968,47930.10033414417,751.0431909181493,0.7740917392174231,0.8978159446623661,0.8938300440197442,0.8471304922916024,44025.55952354683,0.0169468369421493,0.8601618714607917,0.05533173744907568,0.9387719313544545,0.023499684719733984,0.8973381270603272,0.04178617932054086,0.8927110774867979,0.03920368543718572,45882.63134079123,5577.407179187804,0.014971702967070219,0.000965540713530852
2,28,7093.478404927985,0.5210655355794878,242.592195420924,40514.16924806839,34688.185543986976,1.815199726367907,56300.12829191269,269.6796619258134,52840.89180015973,4621.132839851067,52669.89949182711,4716.008262937436,0.7488772595165051,0.910669626997142,0.8174060803769521,0.8179736160188302,48969.63316333624,0.0363374082627792,0.8815350151276838,0.05902624142931285,0.9614954896351069,0.01956062088783218,0.9172270844931428,0.04132336813065616,0.9158446895543043,0.039983868681112276,51552.673348388525,3257.899106846804,0.03439990862867119,0.0011410577510731735
8,9,501.2271385723981,0.4448520648820066,289.43640114378496,96017.96205901864,64916.648592311925,0.645381786133775,526474.6915090883,498.7400763305981,509626.2362936974,1204.5923236614783,242956.99514468928,954.7313610489164,0.9483414830978968,0.9766335381827184,0.9757220809610846,0.9650432789822996,40654.885645251605,0.0160905991578367,0.9294284417484721,0.05104991198186015,0.9693487995863374,0.02035883187287981,0.9481831584042152,0.03419132990951003,0.9476706154190225,0.03417634419526559,40400.943314938166,3243.778105409197,0.01752501831346436,0.0009680876238370272
2,16,324.2991662096194,0.2002637696217329,282.5407808208456,98172.41348852689,41503.80773405626,1.4041241880092488,211664.3353301729,377.8427456818866,198940.8936455924,3100.758757210158,174876.3006037623,2978.727634074517,0.8786788330923729,0.956843155374403,0.911786135511843,0.9120603205028228,50986.47644290716,0.0276427601357374,0.950963877423963,0.039943428859963034,0.9774438011334361,0.019959154925210693,0.9665998338431037,0.03371214358158123,0.9664722599388891,0.029521119293366826,49486.84013483132,2336.84344435045,0.027676560319411455,0.001324499817537795
7,3,4072.3081071506936,0.7776089793775149,264.9582011490056,60902.91330169863,37790.885014247615,0.3452171547226787,171372.01293209183,361.5687878687855,162373.96591863062,1180.1299077216345,129638.78853066496,1095.9161158610127,0.9917066789651954,0.996628194363984,0.9942839484732346,0.993956314437244,19345.564959166142,0.0180365011230864,0.9110677644302639,0.04038908493254838,0.9682456971522225,0.016383098636530487,0.9351627896205573,0.03654719534505421,0.934384645324872,0.03136355002525625,22888.12528762083,1824.3486660438587,0.018922328167986193,0.0009190765570893512
8,12,1801.8992384188152,0.4274745753073087,275.5650563932135,80522.63073276465,60242.35489959429,1.2380434936234377,402184.27471059415,472.8627720999009,374773.2033525226,1901.3390554504597,253240.27082277997,1668.8835483569214,0.9249134256398304,0.9660364315897354,0.9647116122849534,0.9491897834183388,57304.967076172,0.0217629645210406,0.9326634857574273,0.032566666688168246,0.9726380989413574,0.013859522443819584,0.948284046018778,0.02286007728918772,0.9486862230394456,0.025618997202967137,57755.2129962707,4923.155226777318,0.02176298426703812,0.0009585527389005799
10,20,4113.639166450014,0.9021377097162624,262.8295371031883,61544.81468824067,42987.74748792691,0.7048835009919028,226869.19453016872,409.6964309467825,215547.20691393063,1687.4328671032315,165916.28045905457,1582.7242898582458,0.8564123016908063,0.9755822010420616,0.8917007441394729,0.9027498042307828,30915.241222536435,0.0227213121947639,0.9084112204661722,0.05417116590680909,0.967081501463865,0.015766212151770292,0.9458331744202775,0.03995980713169399,0.938806186486265,0.03983243374249975,36207.70317265196,3396.9092731730693,0.022094045326133925,0.0009096259278306844
8,2,7514.608324004506,0.6690493562496421,237.3471036223495,38687.66620001476,41095.21040877765,0.3077778012533886,118246.42734649288,334.1694384938483,111597.55030384344,986.0689729585288,79976.2852640569,881.919131739487,0.9926891871642466,0.9966931333064856,0.9965641421244932,0.9950528574949924,19507.75928686357,0.0157833576385009,0.9026578692103948,0.04978930280920693,0.9638968596529813,0.01963316141167713,0.9321779187467542,0.03615772896679948,0.9306553734591158,0.03731138383974777,21846.745014440447,2354.7888647988857,0.015952914098478363,0.00037355711233236623
5,29,9982.159790845417,0.2996037398069164,223.1996484405607,26573.53889904076,64495.63345377757,1.5615549459795892,108527.0186783276,379.4222323318691,101644.8821579966,1926.6829924368635,67711.30498381035,1721.782227445999,0.7463138841064514,0.9200990661733416,0.8335600529023501,0.824623289365288,68352.78391612506,0.0232327196867656,0.883277465927757,0.05955982146948997,0.9650320332559753,0.020054174060812575,0.9127593969871158,0.044411660809535555,0.9115005020531163,0.043152698810730895,70210.28577424686,6904.712866878637,0.02171377746877059,0.0004655805283455711
6,16,5285.166437600716,0.5469680247057929,252.83191393385223,51923.47315647716,38203.7646250129,1.4255354876345017,113280.1912036316,330.2175001296601,108200.43046170913,3425.9165643470897,100950.7561135635,3386.224159046741,0.9142858336943248,0.9662386031541969,0.906990694327572,0.9276831227222606,46353.33991463002,0.0304737857952928,0.877343107107497,0.04043262194715907,0.9650369907243403,0.013764934678350523,0.9182612001638902,0.030152781984772437,0.9147804949377877,0.026724776075684856,46985.9455344629,2663.4994200292413,0.030846769407403916,0.000852009062524407
3,19,7319.088498161011,0.644022479506443,238.2126137312873,39418.35096637507,44034.0526879305,0.94648759490616,115748.5359369552,347.34681603746253,111319.08120769147,2027.4340294984545,89947.97255810579,1921.061373862028,0.8458333119507139,0.9609870596565644,0.897530243556689,0.8958885157442615,39037.65782560847,0.0241917275612298,0.8833107095302656,0.0432394000673546,0.9582744950620323,0.017963648949679015,0.9207465338851764,0.0304560214023358,0.9178176430468519,0.03246598108710688,39129.86918077865,3330.344263998058,0.02447418216689977,0.0009479337841657135
4,24,1317.4050241804694,0.4040547899399861,277.9966175506692,86229.7085788167,53105.91808244512,1.7595600801340927,300543.3761767798,438.468234139978,284959.556828646,2729.261779044933,224133.55092236164,2569.0148066384136,0.82208422398134,0.9387086428731926,0.9015990311465432,0.8809259917984567,64437.8301367989,0.0272544015435099,0.9138585911903028,0.03696368081793354,0.9703172181133092,0.016033173259034403,0.9387304666631701,0.026985331239215763,0.9383349645154965,0.02706256859148264,65833.22885064488,3401.9677665980107,0.026708391987799375,0.0015903221074592664
9,10,6528.939546407096,0.0701480688672176,249.5254639644588,43828.39099525274,77523.8370667896,0.6387880488734514,279584.31880228606,444.7975951701735,270386.7578437806,958.7632510435355,104557.46225543486,741.9717271271496,0.9529973936913848,0.97353168762181,0.9619455343052108,0.9618421240546602,50012.298963400746,0.0128874319706254,0.8825428216183663,0.04520419297624798,0.9648963454086658,0.01976384725907099,0.9244702639339647,0.03204721110758952,0.9193024728606114,0.032987257207821565,44261.65871172217,4594.084294406747,0.013843970607794824,0.0006774775062032226
9,11,2018.744931305,0.2810936742135148,275.52930540161145,78429.42234611134,55106.39525432175,1.6214676990702683,317343.5138198623,434.89531382316,302595.4714038972,2534.568402512474,236193.72808639237,2343.8920485829385,0.9467974521406958,0.9700403495327542,0.9569259091912063,0.9568088584734664,65775.43540407765,0.0248359132966071,0.9364265589474402,0.037346434792049,0.9758827723418951,0.014612103856360007,0.9537853516731192,0.02835803081021695,0.9513237494643851,0.028393972468469517,65270.15888258321,6253.871889111591,0.025154178797886565,0.0011514860142725755
4,15,5546.741786444581,0.8712607330763212,252.46862673831967,50605.24760127445,60119.45154171444,0.8296228644658918,347556.6138611728,479.1234463712004,329349.05266681366,1404.889321618106,183925.55876535788,1198.3207977179416,0.9034263864877432,0.9667307308701776,0.9465874395855224,0.9353660057318074,40890.83993306223,0.0202762151893558,0.9193072942232896,0.04399080598608732,0.9685144705594221,0.014282892474891819,0.9522889969541164,0.028987507073284086,0.9472799247957773,0.031450490987122166,43911.193175405584,3140.027432806934,0.019217635333159185,0.0009283247266348638
2,13,6437.920281999134,0.8347787194792651,245.5939430274989,43663.67133175133,47259.16022721282,0.8222671145900972,188865.7316087064,399.3580089609255,183969.54678200005,1717.8080241741782,139364.50813816366,1584.204425792494,0.9073795344965154,0.9670526822254536,0.9326547098003491,0.9328640314063472,36513.71197744283,0.0225809899558438,0.8955247146181534,0.04300305431970166,0.9609350181577859,0.01453628493094073,0.9341355528460703,0.03237175947365083,0.9261503727919891,0.030382347886169947,39537.461351357466,3242.4627878053634,0.022090276066343124,0.0008505196821888379
10,12,4228.986406217223,0.2826970012325871,260.40157561719,59924.143293662746,55121.91821125019,0.7655682691882102,233447.25368413443,414.3769637143263,217525.1139903645,1440.8419700594077,141427.83744830688,1272.6753770915082,0.9260881863090192,0.9874309301661992,0.9442529233611748,0.9499404305818198,43204.02837078293,0.0179918511646589,0.9212386983576374,0.05255364655163976,0.9773601358938021,0.015318020454032372,0.947282764307759,0.039373674249825005,0.9428047799899082,0.037992786937958,44351.54756132676,3871.9978405130164,0.017957201805198744,0.0007918455775840942
10,26,5989.732514441983,0.8187247916819741,251.23573671866575,47904.23787001186,37180.43962027583,1.3773440962881072,107595.59334290853,328.1254043609476,103480.99423906692,3405.429525043416,96369.1579073368,3402.718766498893,0.7980501235181661,0.9656574237098264,0.8476817888882644,0.8632218131866936,43309.0888872334,0.0314638391721779,0.8737678403601554,0.04559383961192972,0.9610611572717473,0.014346166276500337,0.9122650703997215,0.03202986029499483,0.9106768404043559,0.03038950838100227,45821.937622244615,3194.2914998295164,0.03184035965777212,0.000910421623603726
6,8,7813.629516021188,0.2392801093781165,239.5117664373292,37281.72517478877,30582.911884766152,1.919255381547682,40651.3291100772,245.164493124417,38440.54139102191,6687.485278785575,38283.9430012208,6571.717578373725,0.9651892315082692,0.9862886122538312,0.9622264842920704,0.970630221567078,51165.35212041439,0.0378581908409303,0.8847185198028499,0.06033474506226102,0.9677715963400847,0.01715134061453156,0.9274612018861625,0.0382338228929276,0.9202089785742688,0.03997897246249805,52048.38304267263,3291.3034776028426,0.035401513884067384,0.0012070439066667502
8,29,8969.245516022407,0.2083393860540563,229.4804642363422,31217.25200935189,50372.21577446284,0.6863171752344174,83425.44382205924,342.7133532558757,79425.4577429249,1264.9759296248244,53404.5289866224,1123.3564667191729,0.7635474137463361,0.8930464779164264,0.8888745343485673,0.8399952691780325,36931.03532393407,0.0185342983694077,0.8856466137854149,0.0569826917240985,0.9597528359210798,0.021342412999980735,0.9079070650950478,0.04373291085066499,0.9137234661863132,0.04070834793325562,37870.53869774076,4808.429444568133,0.017069259362479335,0.0009176553033172131
1,18,2969.243313286928,0.3233741337305119,268.77471709813403,69682.15416348605,67452.72237265656,0.2256708081280165,361687.6498702895,471.0877776906523,356007.5112884604,705.5001756059294,83932.41781318051,460.8146472513118,0.8809332143222033,0.9683734908464672,0.9454805887861484,0.926529509618666,22094.70072993463,0.0102245457992328,0.8736903116389345,0.061723970532716374,0.9500472760936829,0.025356987300876068,0.8904484368287597,0.05377252359927826,0.900180009663476,0.04825297034431109,20805.706107514634,2860.7992960832735,0.011225851770042716,0.0006495454606504933
6,15,3695.136230727405,0.813283729832482,263.53492796076137,63580.63334002526,77708.76858073317,0.8116644937315969,620861.8291790943,550.8858782162184,593076.2492252017,1203.9013249977895,214861.9628772207,903.1493954317672,0.921183841292598,0.9689556146122578,0.9144757918895142,0.9335029584675708,43802.6585754058,0.0179928936116355,0.8816418792999898,0.06418014238767179,0.9677232004032671,0.01700174812021193,0.9386068068617868,0.034104233602363934,0.9229879515036663,0.03983522725913341,47453.45704852772,5020.407536483429,0.018166819811842688,0.0011730321926524572
2,4,7696.8053614333885,0.5151464620212661,236.2214323908158,36701.718438076976,47663.23982204068,1.9586573450441045,135791.91313328015,357.1235250993436,129288.48017432012,3524.5148754882275,113821.86051394812,3374.2738456202146,0.9799894700651484,0.992881775264066,0.9854501384960036,0.9854953621540804,66722.76506788425,0.0296109947754299,0.8892892700958382,0.050083302007774146,0.9639864124737124,0.016766559540699964,0.9258462876427044,0.03519790107026666,0.924559400168186,0.03377233501366463,64774.39302428095,3361.244998969099,0.030170403059600604,0.0009381191641968844
1,25,12051.162604602903,0.0665518098642313,209.78864910088123,19896.304885483,58038.98922211144,1.9800628326946896,69169.38691507997,341.50972288150814,64828.151982695774,2653.81955420044,53414.57943725149,2448.526525544513,0.8175018845019867,0.9515248665910976,0.9164360594102728,0.8873890316012056,76436.24026769928,0.0254427030594831,0.8649345459658809,0.05913076084596962,0.9535999422187219,0.017105237685173014,0.8895230798297881,0.04356035663349155,0.8992503406653833,0.040640162561197936,73547.12012137432,7295.349825020251,0.02559692348616873,0.001364317669515587
8,6,6125.336260290273,0.0771261864944726,247.20324592257128,45952.524652540254,57263.34347430334,0.8814161869615216,195192.1867693036,384.884687486696,185173.73971827485,1487.232811094036,120646.15387214709,1306.5851811856924,0.9695053750208856,0.9862065050849768,0.9856684612574528,0.9793646399110832,50316.21620250906,0.0175681402309745,0.9300366378193401,0.04570658127065109,0.9771028617333122,0.013542664563255563,0.9520598923812336,0.03288981528921401,0.9504868024370224,0.03288945145511604,47575.69570136068,3283.4010698071343,0.018229040857463977,0.0007509690864504142
4,30,6067.376021553775,0.780845317735828,244.08977079002767,45851.356062830186,54750.35787593876,1.4715138478305876,208305.3769386026,437.8485965477326,200098.1107768935,2230.9227849942263,148648.11978585456,2052.384023900489,0.7622078704957078,0.9180814503495012,0.868482849286536,0.8408524380890944,54650.65163771234,0.0267895392823953,0.8756470697649025,0.04634529659042497,0.9606577922403633,0.014025984214306543,0.9137417372503505,0.03477058822070655,0.9134350249834957,0.030371347885942625,58444.68072810142,4703.714452417595,0.02534925292635676,0.0007231177408163514
1,8,3598.639698380143,0.2563614917065542,265.94601851197206,64650.55827562353,31752.84116951328,1.2917480596479411,79697.92261010055,282.7780767990974,76035.58527924151,4265.85098113165,73891.27318239807,4332.489577315309,0.9585090521733044,0.9889791780826208,0.98100173752622,0.974397895551974,40833.41760973232,0.0317684846652324,0.8951464813958303,0.06180612053642103,0.9705859916152871,0.018578811489246217,0.933890749930789,0.041489739470621734,0.9293495576106341,0.04244712222237404,41856.61070081402,3612.6775518312193,0.0326472247863294,0.0017944385665723105
4,1,4495.569625486873,0.3568746305032137,257.2631947344958,58682.38268505439,53151.89501370164,1.605159622598629,240615.5137479386,401.52893244189926,225418.09181392044,2658.8679509370304,184629.662752816,2539.0593173035,0.997142805239737,0.9990157064856702,0.9984197537795444,0.9980877601754592,64236.36669149881,0.025110850161458,0.9371011016524199,0.04023638677035706,0.9736833869232076,0.0183525743104524,0.9597082872615051,0.02693415803282117,0.9564578043455509,0.027966551828367023,62819.0342547473,4318.704751136938,0.026074141847171713,0.0013324394896561634
2,17,3523.5090724461656,0.8016558560670228,267.73577728524896,65477.46448168402,30569.98862127642,0.35762796026929,93608.56342169254,288.4095416726796,88164.83742349582,1442.6820275743296,90315.04750880336,1468.0601159476737,0.8687303887230144,0.9533042554539818,0.904552519599339,0.904849188005202,16414.736148002805,0.0215608312157429,0.8973963969986427,0.05278739612455049,0.9651441319829294,0.018730503735186223,0.9231868910823273,0.04022943930217583,0.9232824712178772,0.0382531645307129,22827.67582200867,1674.085516715804,0.02021920372870649,0.0009093971626689856
3,14,6158.12012330393,0.4413791895206786,248.61921737779048,45664.55625476103,63683.07687808656,0.450632184635947,236629.6306583942,428.296295498953,223505.65572183224,931.9621534012706,93232.24985831388,711.8654615543877,0.896348090367551,0.9737701716360336,0.9311058305181624,0.9300020367932792,32260.277139997983,0.0139915803141606,0.8783734031116323,0.03930734020643888,0.9563463499547142,0.022434309757693456,0.9169606509273622,0.029265751647935836,0.9133274346669513,0.029720965432415102,32507.8556484831,3278.3266819899254,0.014157380295178488,0.0007033917721304875
4,4,11791.294803458935,0.5445982815675349,210.93966444015683,19864.094740032066,58812.2813942339,1.516121394531685,110242.63095670695,357.1784393430229,102393.35981875136,2199.9030659373893,80398.2197858741,2072.396157426025,0.9826772102724902,0.994032360056086,0.9904191784979602,0.98840634567521,65108.8670149405,0.0237530123603329,0.8882201783491704,0.05674946043234673,0.9625466542299339,0.01972525067073835,0.9188253124587341,0.04231724353581903,0.9162633386366215,0.04252057621970138,63403.71956367432,5266.948337758444,0.025028389127182415,0.0010053780304946633
3,17,4503.424661340658,0.2061114843977352,253.2103845403516,57475.98823624705,33669.749747331385,1.3006916693744832,73973.82524529069,283.45973845559223,69779.19844320609,3751.556532691054,69880.59422383214,3714.332091018012,0.8665881338280663,0.966239210026954,0.9113253219209378,0.909904613115594,42084.57066968111,0.0305624471776564,0.8915647616826831,0.060143586677909124,0.9677164988026042,0.01947304830560771,0.9295381998491077,0.03985111800000666,0.9259114356932918,0.042814633649479114,41991.89256898604,3483.9016760430527,0.030736562495783985,0.0009279737143690092
10,17,6061.820721851996,0.2915687224008841,249.3925628623169,46690.239425982414,43032.26241639903,1.0422152140159688,112216.79478734425,335.19572006403496,106573.21805904158,2290.355924904774,90013.18824332053,2207.441898284383,0.8837583309019369,0.9802325286915616,0.912326150418557,0.9212709360938104,43662.77811056334,0.0237083803685465,0.8837743205088701,0.05129721248398554,0.9622021524910978,0.021537161338382203,0.9227857589420101,0.03587896474728646,0.9169214262595606,0.037544580217423774,41565.147990266436,3296.452331515798,0.024646888906303687,0.0012166249876799605
3,1,11862.254410253325,0.5692395599787147,212.18160914391893,19904.84805288901,43105.82744004471,1.3418534302244585,64232.642396338175,299.6987519568485,60397.930046542,2850.633333442869,54049.57315221466,2742.0728498999515,0.9966456308026708,0.9991511538125316,0.997770456127582,0.9977347353031024,49707.43804703181,0.0269820839350095,0.8943317343864485,0.05750348109857332,0.9596543488623998,0.018061767121901034,0.908911907276162,0.04823092827666544,0.9210916240477354,0.04222837832040522,45381.661029822506,3926.2462046032433,0.027879743547779168,0.0005817462696184719
3,18,6395.140537124217,0.5481871593349482,246.06331623731515,44857.56030948672,68232.66853292711,1.6475664819685885,259420.5898592823,452.4104471682125,251027.7195372816,2038.2073886883704,159251.54233707226,1822.9920119497583,0.8562972371618768,0.963635027873218,0.904485286059036,0.9029549890444272,70982.77707521574,0.0234334918726327,0.883356486600451,0.04373587962818867,0.9655525718684446,0.013379186161350986,0.9178507923917975,0.035167979198608756,0.9143353238694363,0.03011889719322628,69705.26350759571,4966.520851460085,0.02406302737685157,0.0010336080323025741
3,4,374.55329473032725,0.5864153205947958,286.4920449800106,96691.31373224068,48597.6774725788,1.76853153249822,386590.7930275985,445.3042088136863,362127.4236355584,3219.9595759003614,312620.86567643954,3073.3989264694605,0.9796629081496644,0.9948535590849402,0.9864825736672574,0.9862660030855251,61610.40287051698,0.0284991619581112,0.9265910407993031,0.036008337818300665,0.97030839697959,0.01714456695164418,0.9456595979810913,0.025617764726513476,0.9468299673830105,0.026522630085136868,63871.37183468578,3375.0489956290294,0.029330471441818537,0.0016104292297483532
8,25,2358.1738235172816,0.0203998547509456,272.0273968255537,77034.26130505785,73200.46454273218,1.2412146846329029,372991.0819083502,498.0011188892898,355913.8898721557,1516.5277001163397,181252.2421262416,1245.1543242986625,0.8050385785599279,0.9118139876420466,0.9083741096477116,0.8680718606108986,66829.17035003209,0.0185369763205153,0.9290575447854414,0.05031335280476068,0.9719261179520984,0.016357146458849114,0.9555137829442719,0.03335479564585256,0.9533117602953604,0.03413684019525015,62351.2619373762,6257.42934465623,0.018548839799455815,0.0006991762518477052
8,20,3793.75391318136,0.352885354514491,264.8996934834512,64603.01553546031,42016.827788018905,0.37435809790428,142672.77954278435,351.8334774345352,137391.0033814271,1036.4983916114234,96610.67069195736,946.7362373647932,0.8541301065703045,0.934019335058046,0.9314456226141252,0.9012915299297732,23081.27005137603,0.0162269323526863,0.8855741515170024,0.052830052616244266,0.960912715550103,0.021079501044574712,0.8970526454591167,0.04952905237113563,0.9106204867872518,0.03870994630059585,23603.905770759557,2106.1964993968995,0.015899907276658593,0.0009216449556396414
4,22,7829.544290976094,0.5587681038861179,235.21545722910815,36668.36765274568,47338.025340943605,1.7349696128043544,117804.95735411312,360.8139652510535,112755.63245693163,2983.205161391573,96973.92020857542,2848.76900775178,0.8411126469437353,0.9452638674488132,0.9121231976772092,0.8936611783153009,59079.5184388234,0.0290219968080483,0.8898359813745274,0.043017490227974214,0.9637017386179347,0.015581802951609894,0.9220261592782788,0.030297540091428758,0.9225482972750749,0.03101710292867399,62073.47205852269,3417.129817201406,0.028114217960010606,0.0008256977313606096
8,22,4809.539136237424,0.4714599106153331,255.24267440569133,54571.46916366502,79747.31224197398,0.4525600786804784,366918.1985907168,501.39142141911367,360393.1784196317,857.4562816506168,85417.77180158516,553.5277560375979,0.8348889434881721,0.9253160673407256,0.9224028659200484,0.888271257373501,33011.998033556265,0.013431212622527,0.868116756364501,0.06209022506533901,0.9419309254626476,0.02410302103949894,0.917406181658525,0.043028060240899224,0.9086282694867119,0.04204657944152208,32795.309090182534,2872.2054874899454,0.01336340764301597,0.0009571363279473168
7,1,2523.43178044558,0.7805651336497478,272.4581145859294,74400.2074764946,74747.71209266297,0.553311051615196,696979.7377952158,541.7832130790291,665616.5273742125,1041.8207585586208,239077.66814156808,776.0410347526841,0.998011750663804,0.9991916398401248,0.9986296279131052,0.9985510805914906,36076.48030886434,0.0153556125257376,0.8850997959046005,0.06234112401287807,0.9647304016093587,0.018959610297326714,0.9395849222590251,0.03436231395532862,0.9251024730282303,0.038101237290219414,36908.91633651688,4581.15802658114,0.01621039409596626,0.001554754820771433
