EngineID,Cycle,Altitude_m,Mach,Tamb_K,Pamb_Pa,RPM_rev_min,FuelFlow_kg_s,P2_Pa,T2_K,P3_Pa,T3_K,P4_Pa,T4_K
9,10,6528.939546407096,0.07014806886721764,249.52546396445882,43828.39099525274,77523.8370667896,0.6387880488734514,279584.31880228606,444.79759517017345,270386.7578437806,958.7632510435355,104557.46225543486,741.9717271271496
9,11,2018.744931305,0.28109367421351483,275.52930540161145,78429.42234611134,55106.39525432175,1.6214676990702683,317343.5138198623,434.89531382316,302595.4714038972,2534.568402512474,236193.72808639234,2343.8920485829385
4,15,5546.741786444581,0.8712607330763212,252.46862673831967,50605.24760127445,60119.45154171444,0.8296228644658918,347556.6138611728,479.12344637120043,329349.05266681366,1404.889321618106,183925.55876535788,1198.3207977179416
2,13,6437.920281999134,0.8347787194792651,245.5939430274989,43663.67133175133,47259.16022721282,0.8222671145900972,188865.7316087064,399.3580089609255,183969.54678200005,1717.8080241741782,139364.50813816366,1584.204425792494
10,12,4228.986406217223,0.2826970012325871,260.40157561718996,59924.143293662746,55121.91821125019,0.7655682691882102,233447.25368413443,414.3769637143263,217525.11399036454,1440.8419700594077,141427.83744830688,1272.6753770915082
10,26,5989.732514441983,0.8187247916819741,251.23573671866578,47904.237870011864,37180.43962027583,1.3773440962881072,107595.59334290851,328.1254043609476,103480.99423906693,3405.429525043416,96369.1579073368,3402.718766498893
6,8,7813.629516021188,0.2392801093781165,239.5117664373292,37281.72517478877,30582.911884766152,1.919255381547682,40651.3291100772,245.164493124417,38440.54139102191,6687.485278785575,38283.943001220796,6571.717578373725
8,29,8969.245516022407,0.20833938605405636,229.4804642363422,31217.25200935189,50372.21577446284,0.6863171752344174,83425.44382205924,342.7133532558757,79425.4577429249,1264.9759296248244,53404.5289866224,1123.3564667191729
1,18,2969.2433132869282,0.32337413373051194,268.77471709813403,69682.15416348605,67452.72237265656,0.22567080812801654,361687.6498702895,471.0877776906523,356007.5112884604,705.5001756059294,83932.41781318051,460.8146472513118
6,15,3695.136230727405,0.813283729832482,263.53492796076137,63580.63334002526,77708.76858073317,0.8116644937315969,620861.8291790943,550.8858782162184,593076.2492252017,1203.9013249977897,214861.9628772207,903.1493954317672
2,4,7696.8053614333885,0.5151464620212661,236.2214323908158,36701.718438076976,47663.239822040676,1.9586573450441045,135791.91313328015,357.1235250993436,129288.48017432012,3524.5148754882275,113821.86051394812,3374.2738456202146
1,25,12051.162604602905,0.06655180986423137,209.78864910088123,19896.304885483,58038.98922211144,1.9800628326946896,69169.38691507997,341.50972288150814,64828.151982695774,2653.8195542004396,53414.57943725149,2448.526525544513
8,6,6125.336260290273,0.07712618649447261,247.20324592257126,45952.524652540254,57263.34347430334,0.8814161869615216,195192.1867693036,384.88468748669595,185173.73971827485,1487.232811094036,120646.15387214709,1306.5851811856924
4,30,6067.376021553775,0.780845317735828,244.08977079002767,45851.356062830186,54750.35787593876,1.4715138478305876,208305.3769386026,437.8485965477326,200098.1107768935,2230.9227849942263,148648.11978585456,2052.384023900489
1,8,3598.639698380143,0.25636149170655426,265.94601851197206,64650.55827562353,31752.84116951328,1.2917480596479411,79697.92261010055,282.7780767990974,76035.58527924151,4265.85098113165,73891.27318239807,4332.489577315309
4,1,4495.569625486873,0.3568746305032137,257.2631947344958,58682.38268505439,53151.895013701636,1.605159622598629,240615.5137479386,401.52893244189926,225418.09181392044,2658.8679509370304,184629.66275281602,2539.0593173035
2,17,3523.5090724461656,0.8016558560670228,267.73577728524896,65477.46448168402,30569.98862127642,0.35762796026929006,93608.56342169254,288.4095416726796,88164.83742349582,1442.6820275743296,90315.04750880337,1468.0601159476735
3,14,6158.12012330393,0.4413791895206786,248.61921737779048,45664.55625476103,63683.076878086555,0.450632184635947,236629.6306583942,428.296295498953,223505.65572183224,931.9621534012706,93232.24985831388,711.8654615543877
4,4,11791.294803458937,0.5445982815675349,210.93966444015683,19864.094740032062,58812.2813942339,1.516121394531685,110242.63095670695,357.1784393430229,102393.35981875137,2199.9030659373893,80398.2197858741,2072.396157426025
3,17,4503.424661340658,0.20611148439773525,253.2103845403516,57475.98823624705,33669.749747331385,1.3006916693744832,73973.82524529069,283.45973845559223,69779.19844320609,3751.556532691054,69880.59422383214,3714.3320910180123
10,17,6061.820721851996,0.29156872240088416,249.39256286231694,46690.239425982414,43032.26241639903,1.0422152140159688,112216.79478734423,335.19572006403496,106573.21805904158,2290.355924904774,90013.18824332053,2207.441898284383
3,1,11862.254410253325,0.5692395599787147,212.18160914391893,19904.848052889014,43105.82744004471,1.3418534302244585,64232.642396338175,299.6987519568485,60397.930046542,2850.633333442869,54049.57315221466,2742.0728498999515
3,18,6395.140537124217,0.5481871593349482,246.06331623731515,44857.56030948672,68232.66853292711,1.6475664819685885,259420.5898592823,452.4104471682125,251027.71953728158,2038.2073886883704,159251.54233707226,1822.9920119497585
3,4,374.55329473032725,0.5864153205947958,286.4920449800106,96691.31373224068,48597.6774725788,1.76853153249822,386590.7930275985,445.3042088136863,362127.4236355584,3219.9595759003614,312620.86567643954,3073.3989264694605
8,25,2358.1738235172816,0.020399854750945644,272.02739682555375,77034.26130505785,73200.46454273218,1.2412146846329029,372991.0819083502,498.00111888928984,355913.8898721557,1516.5277001163395,181252.24212624162,1245.1543242986625
8,20,3793.75391318136,0.352885354514491,264.8996934834512,64603.015535460305,42016.827788018905,0.37435809790428004,142672.77954278435,351.8334774345352,137391.0033814271,1036.4983916114234,96610.67069195735,946.7362373647933
4,22,7829.544290976094,0.5587681038861179,235.21545722910818,36668.36765274568,47338.025340943605,1.7349696128043544,117804.95735411312,360.8139652510535,112755.63245693165,2983.205161391573,96973.92020857542,2848.7690077517796
8,22,4809.539136237424,0.4714599106153331,255.24267440569133,54571.46916366502,79747.31224197398,0.4525600786804784,366918.19859071675,501.39142141911367,360393.17841963173,857.4562816506168,85417.77180158516,553.5277560375979
7,1,2523.43178044558,0.7805651336497478,272.4581145859294,74400.2074764946,74747.71209266297,0.553311051615196,696979.7377952158,541.7832130790291,665616.5273742125,1041.8207585586208,239077.66814156808,776.0410347526841
5,25,9288.15746845256,0.4485403047178474,229.39613451776776,29179.645525315682,30498.70018414717,0.21392447181413307,28925.23985506898,223.0842563215039,27308.475139081398,899.0369140021486,29483.272787351758,922.1646316805529
8,30,5841.629103384265,0.09821661597154181,252.18742783122372,48037.497148471266,42513.55331876725,0.7747405964048043,91507.4721717508,322.5169331641682,86676.42931762016,1652.3844722041906,70837.41569495687,1522.3411483467823
3,16,4867.178276529268,0.29526492681106903,259.93691910551433,54952.18836117142,63417.85551585974,1.6371071598872529,253483.25012670172,431.80820104870764,241767.37512799367,2226.8921920196562,168622.2429906619,1976.1379045233393
10,28,1560.0317195402413,0.5821967108707077,279.3649241106796,85628.01665239241,40094.34362256526,0.3799971555538446,176255.69830909962,370.19555151493165,169709.33226740093,1131.0656539345223,126429.70616552733,1054.7957255022384
10,9,7248.955863843169,0.20454369829143726,237.30951120983786,40216.367208859505,57014.68075202258,1.4582660204566518,162704.75320814448,381.4325582556383,159277.28174464463,2183.570509905449,121860.76691123587,2028.1045288374146
4,8,9126.366694925144,0.03184688361187603,226.7622032180575,29993.038993211936,67529.72238587264,0.562360495614537,160721.2821812049,391.6734596005449,150430.3998096551,965.3672686518842,70357.74788759029,759.8091155051176
4,3,3196.3970727939013,0.0187791352314484,263.673370908833,69527.98376590874,34053.55261289038,1.9372765141513082,102420.7156485818,305.3307703718133,96462.0538604552,5785.628417617019,93094.54740192853,5675.650364220472
7,13,11082.533380006538,0.05571060875353352,215.59774428142072,22213.844847435437,34332.594990525984,0.4930724943273391,33185.49904190313,245.0191784456117,31139.885162772585,1559.0070574095669,28819.705564605,1514.900715489907
1,26,4199.675189750758,0.5262425278684119,262.0773922706886,60297.7768376061,34012.4453571615,1.9827632440016125,85986.65564245224,293.7779962275528,81059.57792804514,5476.911447044728,80178.96932219778,5409.513448257353
